#,257,74
#,258,50
#,261,142
#,262,59
#,263,51
#,265,196
#,266,130
#,268,119
#,270,180
#,271,151
#,272,69
#,273,36
#,275,161
#,276,229
#,279,103
#,280,88
#,281,139
#,283,183
#,284,95
#,285,22
#,286,91
#,287,113
#,289,24
#,290,56
#,291,16
#,292,6
#,294,73
#,295,36
#,296,69
#,298,74
#,300,26
#,301,103
#,302,34
#,307,63
#,308,155
#,310,2
#,311,90
#,313,96
#,314,73
#,315,242
#,316,6
#,317,17
#,318,88
#,319,170
#,320,61
#,322,67
#,323,25
#,325,10
#,326,29
#,327,41
#,330,5
#,331,176
#,332,87
#,333,84
#,334,86
#,335,15
#,336,65
#,338,158
#,340,89
#,341,215
#,344,38
#,345,155
#,347,59
#,348,64
#,349,188
#,350,52
#,352,13
#,353,100
#,357,71
#,358,225
#,364,35
#,365,190
#,366,120
#,367,23
#,368,14
#,369,98
#,371,76
#,372,99
#,373,95
#,375,19
#,377,144
#,380,160
#,381,78
#,383,54
#,385,91
#,389,100
#,390,67
#,392,81
#,394,48
#,395,68
#,399,34
#,400,97
#,403,8
#,409,85
#,411,97
#,414,43
#,416,157
#,417,10
#,418,148
#,420,97
#,422,48
#,425,27
#,429,89
#,431,46
#,432,100
#,433,75
#,438,58
#,439,88
#,440,39
#,441,84
#,442,57
#,445,25
#,448,13
#,451,36
#,453,15
#,455,129
#,457,50
#,459,134
#,462,113
#,464,67
#,467,72
#,468,80
#,469,65
#,470,86
#,473,45
#,474,71
#,476,32
#,477,5
#,478,86
#,480,99
#,481,92
#,482,42
#,486,17
#,487,24
#,490,182
#,492,63
#,493,79
#,494,10
#,497,20
#,498,48
#,501,14
#,507,143
#,510,90
#,513,22
#,517,15
#,519,31
#,520,112
#,521,95
#,522,96
#,526,46
#,530,85
#,534,6
#,536,64
#,537,11
#,541,21
#,543,38
#,544,95
#,546,53
#,547,73
#,549,85
#,551,16
#,556,84
#,557,10
#,558,66
#,564,143
#,565,60
#,566,13
#,569,86
#,570,88
#,574,84
#,577,66
#,579,31
#,583,14
#,597,97
#,601,9
#,603,99
#,606,66
#,608,75
#,613,95
#,620,80
#,627,74
#,633,84
#,634,94
#,639,31
#,640,80
#,657,39
#,658,28
#,659,42
#,661,51
#,663,45
#,669,58
#,670,28
#,672,35
#,673,189
#,680,97
#,687,3
#,688,66
#,691,57
#,694,42
#,701,12
#,702,10
#,703,78
#,704,62
#,706,36
#,707,61
#,714,11
#,720,52
#,722,3
#,727,84
#,730,73
#,734,21
#,737,45
#,741,19
#,743,12
#,745,56
#,746,105
#,748,25
#,749,43
#,750,89
#,755,66
#,756,25
#,757,31
#,763,12
#,767,45
#,769,60
#,782,32
#,790,26
#,791,48
#,794,38
#,797,9
#,801,58
#,803,73
#,804,89
#,807,66
#,811,62
#,815,50
#,821,109
#,823,14
#,829,19
#,836,98
#,839,1
#,843,53
#,849,75
#,853,67
#,859,6
#,869,117
#,870,76
#,876,100
#,879,27
#,880,4
#,882,7
#,884,41
#,892,14
#,895,27
#,896,19
#,902,54
#,911,65
#,915,22
#,919,89
#,922,79
#,926,78
#,934,50
#,945,48
#,950,20
#,951,193
#,956,105
#,958,10
#,974,42
#,977,89
#,984,79
#,986,82
#,989,74
#,992,5
#,995,47
#,1000,21
#,1004,5
#,1006,59
#,1015,7
#,1030,90
#,1033,63
#,1047,91
#,1056,94
#,1057,21
#,1059,94
#,1072,80
#,1076,67
#,1080,58
#,1085,34
#,1089,58
#,1109,46
#,1110,9
#,1111,85
#,1114,37
#,1125,87
#,1126,33
#,1129,54
#,1131,25
#,1133,95
#,1149,32
#,1159,69
#,1175,90
#,1179,31
#,1182,60
#,1184,98
#,1185,50
#,1191,11
#,1193,45
#,1209,32
#,1211,46
#,1215,94
#,1217,34
#,1232,39
#,1235,50
#,1253,92
#,1262,94
#,1265,69
#,1267,5
#,1275,31
#,1276,80
#,1286,49
#,1301,35
#,1302,2
#,1318,80
#,1324,6
#,1326,18
#,1342,90
#,1345,18
#,1357,73
#,1358,95
#,1376,69
#,1378,47
#,1390,61
#,1393,9
#,1394,83
#,1419,38
#,1424,80
#,1425,91
#,1444,87
#,1452,64
#,1455,48
#,1467,40
#,1478,13
#,1482,68
#,1495,43
#,1497,65
#,1512,20
#,1515,52
#,1519,40
#,1529,75
#,1574,39
#,1593,45
#,1598,14
#,1600,45
#,1605,42
#,1615,77
#,1617,58
#,1619,96
#,1638,40
#,1639,75
#,1654,4
#,1663,80
#,1679,45
#,1695,74
#,1700,41
#,1720,89
#,1735,129
#,1746,44
#,1750,6
#,1756,12
#,1778,53
#,1792,87
#,1805,60
#,1829,82
#,1838,83
#,1851,13
#,1865,33
#,1878,35
#,1891,52
#,1924,62
#,1935,84
#,1953,88
#,1999,34
#,2012,73
#,2016,1
#,2020,50
#,2040,47
#,2041,32
#,2076,62
#,2085,21
#,2087,92
#,2120,26
#,2122,85
#,2125,62
#,2137,77
#,2142,72
#,2151,83
#,2173,51
#,2206,96
#,2215,18
#,2248,22
#,2282,52
#,2285,96
#,2303,7
#,2315,6
#,2331,17
#,2336,24
#,2359,12
#,2363,78
#,2392,68
#,2431,16
#,2432,75
#,2441,25
#,2486,100
#,2490,24
#,2505,21
#,2533,43
#,2562,57
#,2597,53
#,2599,1
#,2623,100
#,2624,20
#,2625,8
#,2639,82
#,2644,1
#,2652,77
#,2670,93
#,2695,41
#,2705,18
#,2722,74
#,2763,43
#,2774,4
#,2792,57
#,2797,84
#,2854,66
#,2864,44
#,2872,13
#,2891,26
#,2901,48
#,2929,13
#,2948,22
#,2950,20
#,2959,30
#,2982,39
#,2984,49
#,3049,32
#,3053,10
#,3085,78
#,3108,33
#,3118,61
#,3197,9
#,3246,11
#,3249,28
#,3255,9
#,3328,72
#,3343,66
#,3361,30
#,3370,70
#,3381,35
#,3385,95
#,3507,94
#,3522,61
#,3581,74
#,3611,60
#,3616,39
#,3617,90
#,3661,22
#,3662,70
#,3688,37
#,3710,41
#,3718,9
#,3723,56
#,3842,95
#,3888,37
#,3904,83
#,3911,14
#,3971,45
#,3974,78
#,3981,2
#,4023,12
#,4085,90
#,4100,22
#,4177,24
#,4184,77
#,4220,22
#,4362,7
#,4366,91
#,4471,11
#,4477,72
#,4716,6
#,4791,61
#,4857,1
#,4859,46
#,4867,65
#,5019,43
#,5025,16
#,5026,71
#,5036,78
#,5052,94
#,5078,50
#,5179,89
#,5227,90
#,5268,94
#,5275,29
#,5310,17
#,5375,14
#,5502,79
#,5514,45
#,5524,93
#,5552,30
#,5589,100
#,5609,27
#,5644,35
#,5680,53
#,5719,51
#,5780,71
#,5941,96
#,6132,44
#,6142,54
#,6192,39
#,6263,65
#,6315,74
#,6433,47
#,6488,60
#,6504,18
#,6515,38
#,6563,59
#,6579,12
#,6614,38
#,6752,14
#,6755,78
#,6758,81
#,6770,2
#,6788,42
#,6803,30
#,7027,60
#,7034,7
#,7200,78
#,7447,8
#,7468,79
#,7502,97
#,7573,88
#,7653,36
#,7655,77
#,7683,85
#,7767,18
#,7827,45
#,7924,35
#,8019,13
#,8091,76
#,8209,32
#,8570,10
#,8826,2
#,8943,76
#,9142,14
#,9228,70
#,9341,65
#,9346,46
#,9411,62
#,9497,67
#,9511,97
#,9663,71
#,9738,51
#,9800,77
#,10010,55
#,10203,63
#,10368,22
#,10428,42
#,10466,61
#,10496,43
#,10561,54
#,10995,59
#,11266,90
#,11276,5
#,11281,18
#,11503,47
#,11739,86
#,11830,97
#,11946,92
#,12069,18
#,12158,34
#,12168,82
#,12371,2
#,12390,67
#,12455,99
#,13664,14
#,13727,94
#,13844,51
#,13871,64
#,13928,65
#,14176,5
#,14283,38
#,14506,10
#,14538,57
#,14662,61
#,14904,72
#,14912,62
#,15141,83
#,15344,76
#,15501,47
#,15754,12
#,16193,38
#,16301,11
#,16398,83
#,16490,73
#,17456,39
#,17585,20
#,17861,72
#,18506,14
#,18608,63
#,18907,7
#,19208,33
#,19667,65
#,19722,14
#,20501,86
#,22024,70
#,22204,60
#,22502,40
#,22526,2
#,23644,36
#,24108,63
#,24174,71
#,24326,17
#,25773,93
#,27108,85
#,27479,70
#,27725,29
#,27728,51
#,27796,21
#,27918,86
#,28089,23
#,28092,83
#,28513,87
#,28882,88
#,29801,82
#,30757,43
#,31636,17
#,33094,43
#,33221,60
#,34911,81
#,35044,17
#,36780,81
#,37572,23
#,37915,53
#,39623,39
#,39819,41
#,44913,35
#,45795,10
#,45899,74
#,47517,8
#,47773,76
#,50868,70
#,51198,37
#,51414,39
#,52597,44
#,53105,27
#,53321,66
#,55051,17
#,57528,83
#,58521,9
#,59660,88
#,61697,52
#,62573,4
#,66709,94
#,67173,86
#,67678,59
#,67684,2
#,68251,18
#,69898,15
#,75503,84
#,75956,51
#,83348,95
#,84752,85
#,88922,48
#,89037,32
#,96963,25
#,98193,39
#,110605,22
#,113079,60
#,123366,64
#,124235,96
#,133309,1
#,134421,78
#,134483,75
#,135137,22
#,139579,4
#,158187,75
#,176713,45
#,188369,77
#,188460,98
#,190319,12
#,191307,3
#,193999,80
#,207200,93
#,217370,26
#,221666,84
#,235184,62
#,239410,25
#,241195,52
#,242745,8
#,250254,89
#,251233,57
#,313273,29
#,313405,51
#,333026,78
#,348607,2
#,373902,37
#,374006,2
#,424725,87
#,478054,66
#,523366,36
#,562234,71
#,610664,52
#,684929,32
#,697042,49
#,744790,78
#,755164,11
#,769893,11
#,772083,91
#,801718,36
#,945868,89
#,959418,69
#,1005845,20
#,1063846,7
#,1074348,59
#,1078211,78
#,1312552,99
#,1317234,72
#,1391512,24
#,1684910,69
#,1724768,39
#,1928552,83
#,2256869,18
#,2335344,63
#,2682535,50
#,3125479,36
#,3309209,26
#,3795525,12
#,4105499,56
#,4466484,13
#,4749895,99
#,5149093,45
#,5817933,25
#,5866921,4
#,7486132,1
#,8031853,68
#,8520084,79
#,12195658,28
#,13778772,63
#,31716178,8
#,33389484,47
#,40382112,36
#,84247857,83
#,154643932,82
